pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
71670,71670.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,1089.9649999999915,1090.9649999999915,0.0016355182,0,0
71696,71696.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2763.3048768000003,2764.3048768000003,0.0068098917,0,0
71738,71738.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3992.4950000001054,3993.4950000001054,0.9983486,1,1
71786,71786.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2865.225000000008,2866.225000000008,0.03285083,0,0
71859,71859.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3298.824985600015,3299.824985600015,0.038376782,0,0
71892,71892.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2292.4549999999813,2293.4549999999813,0.35278958,0,1
71954,71954.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Breath,0,1061.739999999993,1062.739999999993,0.004193706,0,0
72041,72041.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3334.4800928000163,3335.4800928000163,0.9543251,1,1
72182,72182.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1476.8300063999918,1477.8300063999918,0.0002039529,0,0
72241,72241.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3137.020000000023,3138.020000000023,0.47750127,0,1
72335,72335.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1706.3199999999763,1707.3199999999763,0.9998821,1,1
72464,72464.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3487.2900512000224,3488.2900512000224,0.0045760963,0,0
72654,72654.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,625.3200095999989,626.3200095999989,0.90655637,1,1
72985,72985.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1104.1899903999956,1105.1899903999956,0.032812774,0,0
73023,73023.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1552.08496,1553.08496,0.992347,1,1
73224,73224.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,2400.479999999987,2401.479999999987,4.39338e-06,0,0
73374,73374.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3855.260000000084,3856.260000000084,0.40423036,0,0
73595,73595.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1521.0049999999912,1522.0049999999912,0.99897134,1,1
73764,73764.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,715.2049999999972,716.2049999999972,0.002644634,0,0
73778,73778.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2696.589929599998,2697.589929599998,0.9936992,1,1
73813,73813.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1870.1699743999868,1871.1699743999868,0.0340527,0,0
73824,73824.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3652.715000000057,3653.715000000057,0.9995672,1,1
73948,73948.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3104.1750592000108,3105.1750592000108,0.39516538,0,1
74024,74024.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2960.865000000012,2961.865000000012,0.96012497,1,1
74082,74082.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,400.3999999999994,401.3999999999994,0.9973295,1,1
74320,74320.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2718.5049999999983,2719.5049999999983,0.99993634,1,1
74326,74326.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3538.4600000000464,3539.4600000000464,0.9980665,1,1
74395,74395.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,4098.655000000114,4099.655000000114,0.9993672,1,1
74452,74452.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2448.269999999989,2449.269999999989,0.12612726,0,0
74461,74461.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3987.495000000104,3988.495000000104,0.96408933,1,1
74561,74561.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2677.955011199998,2678.955011199998,0.99891305,1,1
74562,74562.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1390.374999999985,1391.374999999985,0.9996877,1,1
74659,74659.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2956.1200000000126,2957.1200000000126,0.9995994,1,1
74668,74668.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Breath,0,3565.35500000005,3566.35500000005,0.004650647,0,0
74773,74773.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Breath,0,475.73999519999967,476.73999519999967,0.11288449,0,0
75129,75129.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3712.4250000000648,3713.4250000000648,0.00021981396,0,0
75212,75212.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,512.9049951999996,513.9049951999996,0.0023075324,0,0
75377,75377.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,937.6000192,938.6000192,0.998365,1,1
75403,75403.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1521.3649503999914,1522.3649503999914,0.41632143,0,1
75413,75413.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1857.3149376,1858.3149376,0.98978525,1,1
75641,75641.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3003.285000000016,3004.285000000016,0.9977113,1,1
75743,75743.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,3744.810000000069,3745.810000000069,0.027662871,0,0
75800,75800.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,811.6599967999977,812.6599967999977,0.17418768,0,0
75911,75911.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,1926.3249999999723,1927.3249999999723,0.011810487,0,0
76080,76080.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2423.005081599994,2424.005081599994,0.9765118,1,1
76237,76237.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2681.5849664,2682.5849664,0.21267606,0,0
76266,76266.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3168.954971200012,3169.954971200012,0.8695932,1,1
76293,76293.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,819.1149999999952,820.1149999999952,0.07760916,0,0
76370,76370.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3063.2949952,3064.2949952,0.009368844,0,0
76371,76371.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,846.714976,847.714976,3.57079e-05,0,0
76419,76419.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,1996.074999999971,1997.074999999971,0.11694797,0,0
76446,76446.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3840.889950400041,3841.889950400041,0.021752566,0,1
76595,76595.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3624.225000000052,3625.225000000052,0.9999471,1,1
76660,76660.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3064.84994240001,3065.84994240001,0.0077288393,0,0
76702,76702.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2293.614999999982,2294.614999999982,0.0035249975,0,1
76787,76787.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,4267.720000000138,4268.720000000138,0.99894124,1,1
77039,77039.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3746.754912000035,3747.754912000035,0.0029944915,0,0
77099,77099.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3170.500000000023,3171.500000000023,0.9998704,1,1
77133,77133.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,474.8449984,475.8449984,0.014026076,0,0
77316,77316.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1074.5249999999924,1075.5249999999924,0.9990952,1,1
77329,77329.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3754.445000000072,3755.445000000072,0.9999492,1,1
77457,77457.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1149.4949999999908,1150.4949999999908,0.99838436,1,1
77516,77516.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3984.084958400051,3985.084958400051,0.26699686,0,0
77541,77541.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2494.659999999991,2495.659999999991,0.8970175,1,1
77644,77644.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,346.90999999999946,347.90999999999946,0.232952,0,1
77711,77711.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3916.785054400045,3917.785054400045,0.018072577,0,0
77984,77984.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2652.474998399997,2653.474998399997,0.11186062,0,0
78162,78162.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3025.065000000017,3026.065000000017,0.99952114,1,1
78230,78230.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1401.7899743999924,1402.7899743999924,0.9990859,1,1
78300,78300.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1426.9599936,1427.9599936,0.2607728,0,0
78359,78359.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2388.6099648000004,2389.6099648000004,0.037473716,0,0
78552,78552.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3238.5699008,3239.5699008,0.031409133,0,0
78561,78561.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2816.1199712000025,2817.1199712000025,0.077012815,0,1
78701,78701.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,271.2099999999999,272.2099999999999,0.005618134,0,0
78719,78719.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,883.5250367999998,884.5250367999998,0.99870956,1,1
78722,78722.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,4112.160000000118,4113.160000000118,0.26191804,0,1
78726,78726.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,905.2799807999972,906.2799807999972,0.8147762,1,1
78798,78798.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,4049.540033600056,4050.540033600056,0.9999008,1,1
78897,78897.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1971.0300352,1972.0300352,0.057578903,0,0
79050,79050.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,4140.13486720006,4141.13486720006,0.21383981,0,0
79113,79113.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3137.3000000000234,3138.3000000000234,0.036374692,0,0
79284,79284.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3675.605000000061,3676.605000000061,0.9997975,1,1
79420,79420.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,1313.7850271999937,1314.7850271999937,0.013323406,0,0
79467,79467.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,2010.075004799985,2011.075004799985,0.019153815,0,0
79503,79503.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,563.8649999999986,564.8649999999986,0.010078082,0,0
79539,79539.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3917.11500000009,3918.11500000009,0.98494303,1,1
79629,79629.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1634.824999999979,1635.824999999979,0.9707879,1,1
79682,79682.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,835.1900063999975,836.1900063999975,0.00063275057,0,0
79798,79798.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3336.044984000016,3337.044984000016,0.04956433,0,1
79860,79860.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1751.5849920000005,1752.5849920000005,0.7609112,1,1
79926,79926.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2105.065003199988,2106.065003199988,0.006409391,0,0
80045,80045.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2849.9000512,2850.9000512,0.003820331,0,0
80146,80146.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3403.9300288000004,3404.9300288000004,0.024547271,0,0
80235,80235.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1717.7849647999883,1718.7849647999883,0.23939048,0,0
80315,80315.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,638.0249999999978,639.0249999999978,0.99966407,1,1
80326,80326.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1131.6849856,1132.6849856,0.017021988,0,1
80341,80341.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,769.2699999999968,770.2699999999968,0.021786334,0,0
80370,80370.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3957.284872000048,3958.284872000048,0.8521514,1,1
80642,80642.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1066.9200159999964,1067.9200159999964,0.0030513913,0,0
80691,80691.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2201.62998559999,2202.62998559999,0.9960167,1,1
80841,80841.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2549.5300288000003,2550.5300288000003,0.08484616,0,0
80981,80981.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,559.5450159999994,560.5450159999994,0.017758425,0,0
81120,81120.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,4064.6599872,4065.6599872,0.002432243,0,0
81202,81202.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,2602.154999999992,2603.154999999992,0.0027918161,0,0
81482,81482.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,4115.540000000119,4116.540000000119,0.00058785616,0,0
81533,81533.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Breath,0,1976.719999999972,1977.719999999972,0.0025228336,0,0
81559,81559.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,1926.0249999999728,1927.0249999999728,0.049841918,0,0
81639,81639.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,4166.059948800002,4167.059948800002,0.99720395,1,1
81699,81699.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1889.909987199987,1890.909987199987,0.052604582,0,0
81861,81861.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1661.5999999999772,1662.5999999999772,0.0043344866,0,0
81877,81877.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,4254.280064000069,4255.280064000069,0.9342461,1,1
81895,81895.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1576.7649999999803,1577.7649999999803,0.24976711,0,0
81956,81956.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,766.679999999997,767.679999999997,0.9953858,1,1
81964,81964.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1586.6849999999802,1587.6849999999802,0.9998808,1,1
82009,82009.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,823.0449903999976,824.0449903999976,0.0033576584,0,0
82060,82060.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2493.279990399996,2494.279990399996,0.7714903,1,1
82207,82207.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2292.699991999991,2293.699991999991,0.43811595,0,0
82221,82221.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1564.9550015999998,1565.9550015999998,0.5203715,1,1
82324,82324.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1645.0649791999892,1646.0649791999892,0.97565776,1,1
82351,82351.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3220.500054400012,3221.500054400012,0.24882275,0,0
82523,82523.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Breath,0,2597.5551168,2598.5551168,0.0028465576,0,0
82582,82582.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,346.21499999999946,347.21499999999946,0.99594265,1,1
82707,82707.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,4153.955086400059,4154.955086400059,0.08145755,0,1
82843,82843.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,4225.814931200064,4226.814931200064,0.0021553093,0,0
82854,82854.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,1721.5149455999883,1722.5149455999883,0.03720281,0,0
82869,82869.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1557.3749983999903,1558.3749983999903,0.99266523,1,1
82886,82886.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,488.8499935999997,489.8499935999997,0.9662587,1,1
83030,83030.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2769.685001600001,2770.685001600001,0.017323645,0,0
83093,83093.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2681.2449984,2682.2449984,0.010706534,0,0
83193,83193.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,702.5999839999988,703.5999839999988,0.00038954354,0,0
83759,83759.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2083.2300224,2084.2300224,0.0807222,0,0
83797,83797.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,4306.205000000147,4307.205000000147,0.99935776,1,1
83816,83816.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3165.3000000000234,3166.3000000000234,0.9904501,1,1
83834,83834.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,4033.354988800056,4034.354988800056,0.0028921186,0,0
83945,83945.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3461.8049728,3462.8049728,0.035902705,0,0
84137,84137.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,802.7400095999977,803.7400095999977,0.5487349,1,0
84354,84354.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3887.964952000044,3888.964952000044,0.0034983568,0,0
84357,84357.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,1871.520028799987,1872.520028799987,0.0001863876,0,0
84550,84550.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3890.180017600044,3891.180017600044,0.8968113,1,1
84802,84802.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,4259.285000000138,4260.285000000138,0.99013597,1,1
84818,84818.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2027.5349999999696,2028.5349999999696,0.99707544,1,1
84893,84893.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3023.304928,3024.304928,0.9724221,1,1
85000,85000.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,163.08499999999995,164.08499999999995,0.0022618158,0,0
85082,85082.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2603.159999999992,2604.159999999992,0.025409909,0,0
85352,85352.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1964.4449999999715,1965.4449999999715,0.97365034,1,1
85536,85536.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2924.075000000013,2925.075000000013,0.9993356,1,1
85556,85556.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1887.734999999973,1888.734999999973,0.505581,1,0
53,00053.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1116.8799999999846,1117.8799999999846,0.00031971038,0,0
1959,01959.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Music,0,6.17,7.17,0.0014656312,0,0
2026,02026.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,947.639999999991,948.639999999991,9.6109666e-08,0,0
2486,02486.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,2975.1650576000584,2976.1650576000584,0.18203823,0,0
2832,02832.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,2770.305052800048,2771.305052800048,0.008259137,0,0
2867,02867.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,2476.275000000025,2477.275000000025,0.069498695,0,0
3000,03000.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Breath,0,3391.345000000194,3392.345000000194,0.011610914,0,0
3168,03168.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1299.839999999978,1300.839999999978,6.8560425e-06,0,0
3386,03386.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,162.24000000000012,163.24000000000012,9.994746e-06,0,0
3468,03468.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Breath,0,1280.7300527999894,1281.7300527999894,0.0039261975,0,0
3520,03520.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,3202.145000000169,3203.145000000169,0.005910461,0,0
3891,03891.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Um,1,283.75999999999993,284.75999999999993,0.017854223,0,1
4101,04101.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,163.17500000000013,164.17500000000013,2.483411e-05,0,0
4465,04465.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Breath,0,1248.4899919999898,1249.4899919999898,0.0137977265,0,0
4916,04916.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,2146.49002879999,2147.49002879999,0.00029892987,0,0
5884,05884.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1247.82999999998,1248.82999999998,0.0035556466,0,0
6196,06196.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,127.18500160000004,128.18500160000005,0.0034394192,0,0
6456,06456.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1154.0299999999838,1155.0299999999838,0.0009119492,0,0
6638,06638.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,1129.180011199992,1130.180011199992,0.096095875,0,0
7030,07030.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,851.5799744000002,852.5799744000002,0.0034890168,0,0
7596,07596.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,1687.589995199981,1688.589995199981,0.0027413697,0,0
7676,07676.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1293.9949471999894,1294.9949471999894,0.0018280945,0,0
7775,07775.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,1130.8100463999922,1131.8100463999922,0.00093294313,0,0
7875,07875.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,915.274976,916.274976,0.07307637,0,0
7886,07886.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1190.3799999999824,1191.3799999999824,0.00052727567,0,0
8080,08080.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Uh,1,492.5249984,493.5249984,0.8418861,1,1
8293,08293.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Breath,0,948.3699935999956,949.3699935999956,0.00014596106,0,0
8366,08366.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Breath,0,2318.9799808000034,2319.9799808000034,0.000532447,0,0
10075,10075.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,3263.3399488000905,3264.3399488000905,0.009897924,0,0
10337,10337.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,480.1599999999997,481.1599999999997,0.00038541938,0,0
10392,10392.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,2215.1049408000003,2216.1049408000003,0.00194633,0,0
10542,10542.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1084.6549999999872,1085.6549999999872,0.0004725296,0,0
11593,11593.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,2720.2001088,2721.2001088,0.0007446589,0,0
11860,11860.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Music,0,3395.730000000194,3396.730000000194,7.5130985e-05,0,0
12429,12429.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Laughter,0,1001.3599999999896,1002.3599999999896,1.110173e-05,0,0
12477,12477.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,3393.215028800097,3394.215028800097,0.008719072,0,0
12592,12592.wav,Blonde Moments_She Gonna Look At My Ding-Dong (True Crime Ep 15){Diane Pranski & Donna Winger},validation,validation,Words,0,1247.2799999999804,1248.2799999999804,0.042224586,0,0
