pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
47266,47266.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1505.5200303999882,1506.5200303999882,0.9414737,1,1
47495,47495.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,177.64,178.64,0.00018438064,0,0
47597,47597.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1327.4999903999908,1328.4999903999908,0.99997413,1,1
48196,48196.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2257.1449903999937,2258.1449903999937,0.9996809,1,1
48375,48375.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1117.329998399994,1118.329998399994,0.14390875,0,0
48555,48555.wav,Food as medicine_Integrative Medicine,test,test,Um,1,568.7300063999992,569.7300063999992,0.99249274,1,1
48703,48703.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,428.4149983999996,429.4149983999996,0.45078617,0,1
48873,48873.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,747.5200192000001,748.5200192000001,0.12137524,0,1
48912,48912.wav,Food as medicine_Integrative Medicine,test,test,Um,1,253.6999935999999,254.6999935999999,0.9983108,1,1
49116,49116.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1898.319999999964,1899.319999999964,0.055959217,0,0
49497,49497.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1465.8450112,1466.8450112,0.04244438,0,1
49575,49575.wav,Food as medicine_Integrative Medicine,test,test,Words,0,541.0000095999994,542.0000095999994,0.01011442,0,0
49595,49595.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,88.82499840000001,89.82499840000001,0.0004110644,0,0
49669,49669.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1793.3100224,1794.3100224,5.205045e-05,0,0
49857,49857.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1773.449952,1774.449952,2.7091384e-05,0,0
50049,50049.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,503.815008,504.815008,0.9930682,1,1
50246,50246.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2669.9100352,2670.9100352,0.9327669,1,1
50487,50487.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,332.8549952,333.8549952,0.9784882,1,1
50773,50773.wav,Food as medicine_Integrative Medicine,test,test,Words,0,924.1249984,925.1249984,0.08000054,0,0
51187,51187.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,709.8449823999981,710.8449823999981,0.999915,1,1
51419,51419.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2370.5100000000084,2371.5100000000084,0.9948591,1,1
51670,51670.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1443.6449472000002,1444.6449472000002,0.9999304,1,1
51916,51916.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,230.9349999999998,231.9349999999998,6.796078e-05,0,0
52031,52031.wav,Food as medicine_Integrative Medicine,test,test,Laughter,0,2398.185000000012,2399.185000000012,8.143e-06,0,0
52118,52118.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1817.885047999984,1818.885047999984,0.38444826,0,0
52453,52453.wav,Food as medicine_Integrative Medicine,test,test,Um,1,659.1550143999999,660.1550143999999,0.63030297,1,1
52732,52732.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2637.1200192,2638.1200192,0.92798024,1,1
52769,52769.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1372.6049984,1373.6049984,0.64327824,1,0
52893,52893.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2612.6049472,2613.6049472,0.1150528,0,1
53025,53025.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2402.0199904000065,2403.0199904000065,0.0014990324,0,0
53291,53291.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1882.6649792,1883.6649792,0.03844673,0,0
53407,53407.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2207.82000479999,2208.82000479999,0.0035792359,0,0
53627,53627.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2445.3049952000106,2446.3049952000106,0.00046790126,0,0
53864,53864.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2257.395043199995,2258.395043199995,0.9999391,1,1
54233,54233.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1738.8000448000007,1739.8000448000007,0.0035082814,0,0
54552,54552.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1673.8499776,1674.8499776,0.0013381598,0,0
54873,54873.wav,Food as medicine_Integrative Medicine,test,test,Words,0,68.81,69.81,0.6645082,1,0
54898,54898.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,646.5899983999986,647.5899983999986,0.0033528812,0,0
54903,54903.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2103.9450304,2104.9450304,0.096650355,0,0
55125,55125.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,140.725,141.725,0.002896982,0,0
55763,55763.wav,Food as medicine_Integrative Medicine,test,test,Words,0,536.8549999999987,537.8549999999987,0.0006722583,0,0
55863,55863.wav,Food as medicine_Integrative Medicine,test,test,Laughter,0,2433.6149856000093,2434.6149856000093,0.0006594565,0,0
55904,55904.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1009.3899999999918,1010.3899999999918,0.026602479,0,0
56145,56145.wav,Food as medicine_Integrative Medicine,test,test,Words,0,488.00498560000005,489.00498560000005,0.0052060755,0,0
56330,56330.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2370.175035200004,2371.175035200004,0.0012798547,0,0
56519,56519.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2391.4799296,2392.4799296,0.99353445,1,1
56758,56758.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1436.6300303999892,1437.6300303999892,0.5874593,1,0
56983,56983.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1900.7349615999813,1901.7349615999813,0.7245859,1,1
57040,57040.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,842.3099983999971,843.3099983999971,0.00232755,0,0
57109,57109.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1559.7800031999875,1560.7800031999875,0.12415315,0,0
57410,57410.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1688.1100047999853,1689.1100047999853,0.0052020214,0,0
57798,57798.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1572.0199919999875,1573.0199919999875,0.7876559,1,1
57822,57822.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2256.8550495999957,2257.8550495999957,0.0017386534,0,0
58301,58301.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1733.259991999985,1734.259991999985,0.823567,1,1
58522,58522.wav,Food as medicine_Integrative Medicine,test,test,Um,1,843.1199807999973,844.1199807999973,0.9609121,1,1
58594,58594.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1092.8250048,1093.8250048,0.054514274,0,0
58655,58655.wav,Food as medicine_Integrative Medicine,test,test,Words,0,93.6950016,94.6950016,0.12282607,0,0
58687,58687.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2205.700035199989,2206.700035199989,0.033525653,0,0
58766,58766.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1313.6350367999912,1314.6350367999912,0.99860364,1,1
58838,58838.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2121.925086399984,2122.925086399984,0.08189528,0,0
58848,58848.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,127.52000160000004,128.52000160000003,0.00013643852,0,0
58960,58960.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1037.2249871999954,1038.2249871999954,0.00015587502,0,0
59223,59223.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1003.934999999992,1004.934999999992,0.9998654,1,1
59435,59435.wav,Food as medicine_Integrative Medicine,test,test,Words,0,251.26,252.26,0.06546578,0,0
59455,59455.wav,Food as medicine_Integrative Medicine,test,test,Laughter,0,448.5249999999992,449.5249999999992,0.0010029742,0,0
59718,59718.wav,Food as medicine_Integrative Medicine,test,test,Words,0,14.44,15.44,0.6254456,1,0
59986,59986.wav,Food as medicine_Integrative Medicine,test,test,Words,0,571.9300288,572.9300288,0.011909759,0,0
60062,60062.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1334.5550287999906,1335.5550287999906,0.83113104,1,0
60435,60435.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1663.7749727999856,1664.7749727999856,0.9994098,1,1
60649,60649.wav,Food as medicine_Integrative Medicine,test,test,Words,0,585.325024,586.325024,0.008601119,0,0
60722,60722.wav,Food as medicine_Integrative Medicine,test,test,Laughter,0,2397.939977600005,2398.939977600005,0.0008614496,0,0
60746,60746.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1637.7299647999996,1638.7299647999996,0.02061488,0,0
60861,60861.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2605.144984000021,2606.144984000021,0.013690612,0,0
60945,60945.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1841.1799999999664,1842.1799999999664,0.004912846,0,0
60978,60978.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1537.819959999988,1538.819959999988,0.6464633,1,1
61044,61044.wav,Food as medicine_Integrative Medicine,test,test,Words,0,332.0999935999999,333.0999935999999,0.006248927,0,0
61160,61160.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,197.375,198.375,0.14045797,0,0
61217,61217.wav,Food as medicine_Integrative Medicine,test,test,Words,0,320.8699968,321.8699968,0.07397732,0,0
61278,61278.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1958.4150319999808,1959.4150319999808,0.008966359,0,0
61432,61432.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1352.0499823999903,1353.0499823999903,0.012253458,0,0
61433,61433.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2330.5349312000017,2331.5349312000017,0.0015860392,0,0
61517,61517.wav,Food as medicine_Integrative Medicine,test,test,Words,0,138.66000000000005,139.66000000000005,0.0024733865,0,0
61558,61558.wav,Food as medicine_Integrative Medicine,test,test,Words,0,359.27000960000004,360.27000960000004,0.00090312486,0,0
61789,61789.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1198.7699904,1199.7699904,0.2274463,0,1
62413,62413.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1908.429999999964,1909.429999999964,2.0818914e-05,0,0
62427,62427.wav,Food as medicine_Integrative Medicine,test,test,Words,0,674.6500207999984,675.6500207999984,0.004692421,0,0
62511,62511.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1935.4799296,1936.4799296,0.01454758,0,0
62587,62587.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,461.3050079999995,462.3050079999995,0.9880056,1,1
62971,62971.wav,Food as medicine_Integrative Medicine,test,test,Words,0,389.08001119999983,390.08001119999983,0.060328946,0,0
63024,63024.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,745.2200095999978,746.2200095999978,1.02146705e-05,0,0
63105,63105.wav,Food as medicine_Integrative Medicine,test,test,Words,0,291.2050112,292.2050112,0.10244239,0,0
63330,63330.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2645.234912,2646.234912,0.55230135,1,0
63447,63447.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,676.1699999999984,677.1699999999984,0.9974356,1,1
63657,63657.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2438.6850000000195,2439.6850000000195,0.4454709,0,1
63741,63741.wav,Food as medicine_Integrative Medicine,test,test,Um,1,832.9300255999971,833.9300255999971,0.93107563,1,1
64177,64177.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1026.5300160000004,1027.5300160000004,0.57291746,1,0
64220,64220.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,483.895008,484.895008,0.26454577,0,1
64304,64304.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2106.9449408,2107.9449408,0.7498859,1,1
64306,64306.wav,Food as medicine_Integrative Medicine,test,test,Laughter,0,2398.385000000012,2399.385000000012,5.9093927e-05,0,0
64321,64321.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1297.9649215999998,1298.9649215999998,0.707476,1,0
64567,64567.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,331.6449999999997,332.6449999999997,0.026451198,0,0
64583,64583.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1964.0649983999808,1965.0649983999808,0.0021017422,0,0
64644,64644.wav,Food as medicine_Integrative Medicine,test,test,Words,0,478.5550047999996,479.5550047999996,0.37556517,0,0
64702,64702.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,331.3949983999998,332.3949983999998,0.98583686,1,1
64758,64758.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2540.965041600017,2541.965041600017,0.011746604,0,0
64924,64924.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2209.690001599989,2210.690001599989,0.0010104544,0,0
65076,65076.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1135.7449999999878,1136.7449999999878,0.9079426,1,1
65204,65204.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1871.3199999999647,1872.3199999999647,0.0021231559,0,0
65384,65384.wav,Food as medicine_Integrative Medicine,test,test,Um,1,399.0550047999997,400.0550047999997,0.9396255,1,1
65686,65686.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1616.2249823999866,1617.2249823999866,0.007957647,0,0
65885,65885.wav,Food as medicine_Integrative Medicine,test,test,Words,0,269.7900047999999,270.7900047999999,0.009638667,0,0
65944,65944.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2148.425011199986,2149.425011199986,0.0056858775,0,0
66032,66032.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1045.475004799995,1046.475004799995,0.9841897,1,1
66204,66204.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1380.959968,1381.959968,0.022414278,0,0
66415,66415.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1153.8549999999875,1154.8549999999875,0.22026466,0,1
66476,66476.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1045.824988799995,1046.824988799995,0.86043835,1,1
66525,66525.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2311.5899999999992,2312.5899999999992,0.0016319724,0,0
66571,66571.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,318.0050015999998,319.0050015999998,0.99006164,1,1
66574,66574.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2058.415023999979,2059.415023999979,0.0012992505,0,0
66826,66826.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,721.0200111999982,722.0200111999982,0.02444339,0,1
66984,66984.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1122.704975999994,1123.704975999994,4.4359596e-05,0,0
67462,67462.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2684.640030400025,2685.640030400025,0.9601535,1,1
67610,67610.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,776.1999855999976,777.1999855999976,0.9997607,1,1
67699,67699.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2661.2549824,2662.2549824,6.460594e-05,0,1
68009,68009.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1323.2700383999909,1324.2700383999909,0.97249424,1,1
68268,68268.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2316.1550016,2317.1550016,0.05301983,0,0
68375,68375.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,566.7999903999994,567.7999903999994,0.15342025,0,1
68514,68514.wav,Food as medicine_Integrative Medicine,test,test,Words,0,250.5099952,251.5099952,0.12663668,0,0
68619,68619.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,513.1000111999996,514.1000111999996,0.99964416,1,1
68677,68677.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1954.3199936,1955.3199936,0.9976921,1,1
68712,68712.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2683.8449344,2684.8449344,0.00995978,0,0
68816,68816.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2435.15001920001,2436.15001920001,0.00012092146,0,0
68939,68939.wav,Food as medicine_Integrative Medicine,test,test,Um,1,357.42000959999984,358.42000959999984,0.99993575,1,1
69100,69100.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2477.2750000000256,2478.2750000000256,0.002871033,0,0
69288,69288.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1044.1299648,1045.1299648,0.7502641,1,1
69797,69797.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2045.5950063999787,2046.5950063999787,0.0009204246,0,0
69840,69840.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2319.1850176,2320.1850176,3.6761827e-05,0,0
69879,69879.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,671.1450015999985,672.1450015999985,0.19351697,0,1
70083,70083.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,132.22000000000006,133.22000000000006,0.0093847625,0,0
70291,70291.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2592.1349824,2593.1349824,0.272995,0,1
70406,70406.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1206.549988799993,1207.549988799993,0.9994116,1,1
70608,70608.wav,Food as medicine_Integrative Medicine,test,test,Words,0,226.61999839999996,227.61999839999996,0.006921554,0,0
70620,70620.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1363.744992,1364.744992,0.21326515,0,0
70886,70886.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1862.349964799983,1863.349964799983,0.00012589523,0,0
71385,71385.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1730.1799999999698,1731.1799999999698,0.004618602,0,0
71825,71825.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1006.554999999992,1007.554999999992,0.63849396,1,1
72230,72230.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,361.8499999999996,362.8499999999996,0.96732974,1,1
72347,72347.wav,Food as medicine_Integrative Medicine,test,test,Words,0,587.4849984,588.4849984,0.0075021475,0,0
72567,72567.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2202.675092799989,2203.675092799989,0.9900799,1,1
72596,72596.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2233.1700111999926,2234.1700111999926,0.98620635,1,1
72814,72814.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,431.5249967999996,432.5249967999996,0.8908816,1,1
73102,73102.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,884.7800143999965,885.7800143999965,0.015625317,0,0
73168,73168.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1496.3499871999884,1497.3499871999884,0.974686,1,1
73481,73481.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2383.705000000009,2384.705000000009,0.9691581,1,1
73596,73596.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1517.3899999999878,1518.3899999999878,0.9878919,1,1
73671,73671.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2342.3749312,2343.3749312,0.9990847,1,1
73677,73677.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,75.20999680000003,76.20999680000003,0.37608832,0,1
73964,73964.wav,Food as medicine_Integrative Medicine,test,test,Laughter,0,2466.065000000024,2467.065000000024,0.0024111462,0,0
74272,74272.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1651.1050143999862,1652.1050143999862,0.9997322,1,1
74557,74557.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,955.6050112,956.6050112,0.9995421,1,1
74712,74712.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1133.6000192,1134.6000192,0.027632233,0,1
74887,74887.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2646.0750016,2647.0750016,0.00025937727,0,0
75021,75021.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1890.664988799982,1891.664988799982,0.00016917555,0,0
75209,75209.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1817.2649664,1818.2649664,0.019603297,0,1
75266,75266.wav,Food as medicine_Integrative Medicine,test,test,Words,0,528.46,529.46,0.8575799,1,0
75361,75361.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1868.8450031999823,1869.8450031999823,0.001438434,0,0
75479,75479.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1403.5399983999896,1404.5399983999896,0.0023799278,0,0
75591,75591.wav,Food as medicine_Integrative Medicine,test,test,Words,0,548.4550336,549.4550336,0.18113133,0,0
75648,75648.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,567.2349887999999,568.2349887999999,0.0051742974,0,1
75771,75771.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1164.6450367999998,1165.6450367999998,0.036163278,0,0
75932,75932.wav,Food as medicine_Integrative Medicine,test,test,Words,0,536.6399999999987,537.6399999999987,8.6196465e-05,0,0
75966,75966.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1306.0549999999826,1307.0549999999826,0.0036172487,0,0
76109,76109.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2642.1600448000004,2643.1600448000004,0.9762113,1,1
76545,76545.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2453.4850000000224,2454.4850000000224,0.0037272999,0,0
76650,76650.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2072.2650304000003,2073.2650304000003,0.002109726,0,0
76721,76721.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2054.1799919999785,2055.1799919999785,0.228419,0,0
76728,76728.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2117.264975999984,2118.264975999984,0.19482379,0,0
76788,76788.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1916.7199967999811,1917.7199967999811,0.9982132,1,1
76828,76828.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,897.2799999999928,898.2799999999928,3.733335e-05,0,0
76907,76907.wav,Food as medicine_Integrative Medicine,test,test,Words,0,66.31500000000001,67.31500000000001,0.21458913,0,0
77098,77098.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1360.2199999999807,1361.2199999999807,0.00016640873,0,0
77182,77182.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,672.5099983999985,673.5099983999985,4.3422956e-06,0,0
77356,77356.wav,Food as medicine_Integrative Medicine,test,test,Words,0,431.8450031999996,432.8450031999996,0.22772515,0,0
77363,77363.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,125.94999840000004,126.94999840000004,1.1572592e-05,0,0
77502,77502.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1403.999968,1404.999968,0.0013209123,0,0
77792,77792.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2141.4899904,2142.4899904,0.0007435527,0,0
77943,77943.wav,Food as medicine_Integrative Medicine,test,test,Laughter,0,2430.665000000018,2431.665000000018,2.5509207e-05,0,0
77982,77982.wav,Food as medicine_Integrative Medicine,test,test,Laughter,0,2430.8500000000186,2431.8500000000186,0.0021423171,0,0
78006,78006.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1848.3300544,1849.3300544,0.00012004441,0,0
78097,78097.wav,Food as medicine_Integrative Medicine,test,test,Um,1,588.6800015999992,589.6800015999992,0.999199,1,1
78323,78323.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1630.4700607999998,1631.4700607999998,0.0010054207,0,0
78648,78648.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1820.5800271999835,1821.5800271999835,0.0074743317,0,0
78821,78821.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1438.674995199989,1439.674995199989,0.00048032013,0,0
78959,78959.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1873.494995199983,1874.494995199983,0.51754004,1,1
79202,79202.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2128.075006399984,2129.075006399984,0.0019200981,0,0
79551,79551.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1439.4600128000004,1440.4600128000004,0.025247928,0,0
79969,79969.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2412.5599936,2413.5599936,0.015950773,0,1
80041,80041.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2513.4600464000155,2514.4600464000155,0.0002167502,0,0
80150,80150.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1029.9600576,1030.9600576,0.0034926194,0,0
80278,80278.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1964.4050335999805,1965.4050335999805,0.9804215,1,1
80578,80578.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,130.49500160000002,131.49500160000002,0.8353856,1,1
80682,80682.wav,Food as medicine_Integrative Medicine,test,test,Laughter,0,323.2949983999998,324.2949983999998,0.0628993,0,0
80715,80715.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2388.7999168,2389.7999168,0.11900882,0,0
80935,80935.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2087.369952,2088.369952,0.05260327,0,0
81003,81003.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2118.925028799984,2119.925028799984,0.07470528,0,0
81086,81086.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,44.0,45.0,0.9993774,1,1
81231,81231.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1210.3799999999856,1211.3799999999856,0.001791199,0,0
81676,81676.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1871.5400239999824,1872.5400239999824,0.025623139,0,0
81743,81743.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,234.14499999999992,235.14499999999992,0.0012079093,0,0
81764,81764.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2166.595049599988,2167.595049599988,0.0013668544,0,0
81772,81772.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,493.3199999999996,494.3199999999996,0.00074485404,0,0
81906,81906.wav,Food as medicine_Integrative Medicine,test,test,Words,0,458.0850159999995,459.0850159999995,0.012177913,0,0
82792,82792.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1700.1349824,1701.1349824,0.019542359,0,0
83024,83024.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2395.865020800005,2396.865020800005,0.9968184,1,1
83057,83057.wav,Food as medicine_Integrative Medicine,test,test,Words,0,919.2699583999998,920.2699583999998,0.985824,1,0
83116,83116.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,164.10999999999996,165.10999999999996,9.535898e-05,0,0
83131,83131.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,922.7549888,923.7549888,0.997256,1,1
83412,83412.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1101.9599552000002,1102.9599552000002,6.7185974e-05,0,0
83580,83580.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1229.0849984,1230.0849984,0.4540081,0,0
84077,84077.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,732.5900127999979,733.5900127999979,0.95392036,1,1
84295,84295.wav,Food as medicine_Integrative Medicine,test,test,Words,0,648.775008,649.775008,0.013221814,0,0
84440,84440.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2175.330016,2176.330016,0.90083396,1,0
84622,84622.wav,Food as medicine_Integrative Medicine,test,test,Words,0,545.0800063999999,546.0800063999999,0.027190728,0,0
84663,84663.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,189.13499679999995,190.13499679999995,0.013214706,0,0
84842,84842.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2160.7649472000007,2161.7649472000007,0.17429282,0,0
84990,84990.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2541.8450000000344,2542.8450000000344,0.0067871925,0,0
85354,85354.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1868.5550239999825,1869.5550239999825,0.00026333772,0,0
85771,85771.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1629.8049999999728,1630.8049999999728,3.2705822e-05,0,0
130,00130.wav,CEO Interview 2017_Pat Finn,test,test,Uh,1,1810.2600031999875,1811.2600031999875,0.6946527,1,1
